bug	c_author	c_commit	c_date	r_author	r_commit	r_date	TTL	category	kind	T/F
[Bug] already defined variable: result @ Promise.all	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: k @ Array.prototype.includes	-	-	-	Michael Dyck	cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: bits @ BigInt.asIntN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: count @ Array.prototype.copyWithin	-	-	-	Michael Dyck	2727d1f632811feaa67acfd1261bcc84ba64f578	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: y @ AbstractEqualityComparison	-	-	-	h2oche	bccffc5bf316d1dc1f44a6da168951ac45cbfa69	836	-	Type	Abrupt	T
[Bug] already defined variable: items @ Array.of	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] already defined variable: O @ Object.setPrototypeOf	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: argument @ ToNumber	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	F
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[6,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] already defined variable: succeeded @ ArraySetLength	-	-	-	Ujjwal Sharma	727656a0ffd13d156df51ee65ec7e19ecf24c57f	157	-	Reference	DuplicatedVar	T
[Bug] already defined variable: succeeded @ ArraySetLength	Alexey Shvayka	6e8447d690705dc17c2daca60f931f38323a866f	815	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unknown variable: LeftHandSideExpression @ UpdateExpression[4,0].EarlyErrors	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	Rick Waldron	5a652f92ae3b0661bea981cb5cfb355c71f28244	404	203	Reference	UnknownVar	T
[Bug] already defined variable: to @ Array.prototype.copyWithin	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: oldLen @ ArrayExoticObject.DefineOwnProperty	-	-	-	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: nextIndex @ SpreadElement[0,0].ArrayAccumulation	-	-	-	Michael Dyck	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof O) Object) @ CreateDataPropertyOrThrow	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: (new [target, P, V, Receiver]) @ ProxyObject.Set	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	F
[Bug] already defined variable: nextIndex @ ElementList[3,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] assertion failed: (= __x0__ true) @ Construct	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof V) Reference) @ GetReferencedName	-	-	-	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	Assertion	Assertion	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ OptionalChain[5,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] already defined variable: result @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof O) Object) @ Get	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: hasUndefinedLabels @ CaseBlock[1,3].ContainsUndefinedContinueTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: argument @ IsPropertyKey	-	-	-	ExE Boss	73ad5993a7c8cf8192fa485a91887437fa6b48ab	728	-	Type	Abrupt	T
[Bug] assertion failed: false @ ToObject	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof iterResult) Object) @ IteratorValue	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: defineStatus @ Array	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] non-numeric types: argument @ IsNonNegativeInteger	Domenic Denicola	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	253	Type	WrongNum	F
[Bug] assertion failed: (= promise.PromiseState "rejected") @ PerformPromiseThen	-	-	-	Ross Kirsling	ce66e8ff5ba61bfb632056aeab5eff3dab594519	636	-	Assertion	Assertion	F
[Bug] unknown variable: oldvalue @ UpdateExpression[2,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ CallExpression[4,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] assertion failed: (= (typeof O) Object) @ Set	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: argument @ ToObject	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] already defined variable: len @ Array.prototype.push	-	-	-	Michael Dyck	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] unknown variable: IsValidSimpleAssignmentTarget @ DestructuringAssignmentTarget[0,0].EarlyErrors	Daniel Ehrenberg	6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	26	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	174	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: alreadyDeclared @ FunctionDeclarationInstantiation	-	-	-	Michael Ficarra	c1fd11d2108c3cff635effb985e748e2a8e97d64	1000	-	Type	Abrupt	F
[Bug] unchecked abrupt completions: alreadyDeclared @ FunctionDeclarationInstantiation	Michael Ficarra	a60d965392eccb5d8ef80cd32da6fec7655931a3	1001	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: (= iterationKind CONST_iterate) @ ForInOfHeadEvaluation	Domenic Denicola	b564aa94785aa5651342b02980380bf06ab44d59	33	jhnaldo	a8955334e72730f272ce2388a0f5176873ecdae0	803	769	Assertion	Assertion	T
[Bug] already defined variable: items @ Array.prototype.unshift	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] unknown variable: oldvalue @ UpdateExpression[3,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] already defined variable: x @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: shift @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unknown variable: ClassHeritage @ ClassTail[0,3].Contains	-	-	-	-	-	-	-	Reference	UnknownVar	T
[Bug] unknown variable: AssignmentExpression @ AssignmentElement[0,1].IteratorDestructuringAssignmentEvaluation	Justin Ridgewell	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	Kevin Gibbons	cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	936	15	Reference	UnknownVar	T
[Bug] unknown variable: handler @ NewPromiseReactionJob	Domenic Denicola	c59502090e2c250cd7e457b5506b92db6b21d153	787	Shu-yu Guo	9a9753bd5c83df657b51e78e8ebeac8ae6bd591f	787	0	Reference	UnknownVar	T
[Bug] already defined variable: hasDuplicates @ TryStatement[2,0].ContainsDuplicateLabels	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof obj) Object) @ LengthOfArrayLike	Michael Dyck	7c5186eb5a21ec3fe597f890c810ddf8bdbb1032	551	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= MultiplicativeOperator "%") @ MultiplicativeExpression[1,0].Evaluation	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	Michael Dyck	f1e7aefa330a9bc2e12dbe8e518eedb178c17287	839	216	Assertion	Assertion	F
[Bug] unchecked abrupt completions: status @ AssignmentRestElement[0,0].IteratorDestructuringAssignmentEvaluation	Daniel Ehrenberg	6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	26	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	603	Type	Abrupt	T
[Bug] non-numeric types: x @ Math.round	Ryan Duffy	8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	973	Michael Dyck	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	2	Type	WrongNum	T
[Bug] assertion failed: (= (typeof home) Object) @ FunctionEnvironmentRecord.GetSuperBase	-	-	-	Jason Orendorff	71c70769f2107088a3d9a9b840fafb5f6c672259	1053	-	Assertion	Assertion	F
[Bug] non-number types: x @ Math.fround	chicoxyzzy	787642ad2d159c8358a8782c9414f6d5fb6efa6f	753	Michael Dyck	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	222	Type	WrongNum	T
[Bug] unchecked abrupt completions: x @ AbstractEqualityComparison	-	-	-	h2oche	bccffc5bf316d1dc1f44a6da168951ac45cbfa69	836	-	Type	Abrupt	T
[Bug] unchecked abrupt completions: ref @ CallExpression[0,0].Evaluation	Michael Dyck	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	-	-	-	-	Type	Abrupt	F
[Bug] unknown variable: iterator @ Promise.race	-	-	-	Gus Caplan	0ceb728a1adbffe42b26972a6541fd7f398b1557	180	-	Reference	UnknownVar	T
[Bug] assertion failed: (= name absent) @ AsyncGeneratorExpression[0,1].InstantiateAsyncGeneratorFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ AsyncFunctionExpression[1,0].InstantiateAsyncFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	Michael Dyck	7dab9506c5c43d241842bc1b841de6b3d58992fb	1109	10	Assertion	Assertion	F
[Bug] already defined variable: bits @ BigInt.asUintN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: y @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: __x7__ @ EvalDeclarationInstantiation	Shu-yu Guo	56032d3271949f2892745d4a8e06d1322ba7220d	917	-	-	-	-	Type	Abrupt	F
[Bug] unchecked abrupt completions: status @ BindingRestElement[1,0].IteratorBindingInitialization	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[6,0].Evaluation	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	-	Type	Abrupt	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ OptionalChain[6,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: V @ IsPropertyReference	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Type	Abrupt	F
[Bug] unchecked abrupt completions: (new [V]) @ OrdinarySetWithOwnDescriptor	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	F
[Bug] already defined variable: hasUndefinedLabels @ TryStatement[2,0].ContainsUndefinedBreakTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= __x0__ true) @ GetPrototypeFromConstructor	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ OptionalChain[1,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] already defined variable: bigint @ BigInt.asUintN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unknown variable: obj @ Array.prototype.sort	-	-	-	Simon Zünd	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: a @ Math.imul	-	-	-	Michael Dyck	6fa99fade493f65db065eaae043f7ae6289705da	236	-	Type	Abrupt	T
[Bug] already defined variable: items @ Array.prototype.push	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= name absent) @ FunctionExpression[0,1].InstantiateOrdinaryFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof O) Object) @ HasProperty	Michael Ficarra	46eb1380fb47d84bc904a40904609042328c5eeb	410	Jordan Harband	4bac90f15853cc029abd8a418292c9bd73417cff	551	141	Assertion	Assertion	F
[Bug] remaining parameter: iteratorRecord @ ArrowParameters[1,0].IteratorBindingInitialization	Michael Dyck	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	Michael Dyck	435ae46ca772853121b415d0c04b8937d46a799d	774	6	Arity	MissingParam	T
[Bug] unchecked abrupt completions: created @ ElementList[0,1].ArrayAccumulation	-	-	-	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Type	Abrupt	T
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ CallExpression[5,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: status @ SpreadElement[0,0].ArrayAccumulation	-	-	-	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Type	Abrupt	T
[Bug] assertion failed: false @ RequireObjectCoercible	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: ref.ReferencedName @ CallExpression[0,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Type	Abrupt	F
[Bug] unknown variable: LeftHandSideExpression @ AssignmentElement[0,1].IteratorDestructuringAssignmentEvaluation	Justin Ridgewell	740ecd68a2c0f6d88b3a4c1af0cb6a5c96c47261	920	Kevin Gibbons	cb3a24d910c8a7ac62ee7b2883e4b2ce54b18add	936	15	Reference	UnknownVar	T
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ MemberExpression[1,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] already defined variable: index @ CreateUnmappedArgumentsObject	-	-	-	Michael Dyck	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ ElementList[1,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unknown variable: LeftHandSideExpression @ UpdateExpression[3,0].EarlyErrors	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	Rick Waldron	5a652f92ae3b0661bea981cb5cfb355c71f28244	404	203	Reference	UnknownVar	T
[Bug] already defined variable: mappedValue @ Array.from	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: from @ Array.prototype.copyWithin	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: g @ CreateMappedArgumentsObject	Michael Dyck	4d0b57c17384756ea6bbee15b84a7b28c11275a3	236	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: (= (typeof source) Object) @ FlattenIntoArray	Jordan Harband	4bac90f15853cc029abd8a418292c9bd73417cff	551	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (is-instance-of V ReferenceRecord) @ IsPropertyReference	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Assertion	Assertion	F
[Bug] unknown variable: AssignmentTargetType @ DestructuringAssignmentTarget[0,0].EarlyErrors	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	Ross Kirsling	e6f8460c094807100683650e1381969b970d58e4	675	474	Reference	UnknownVar	F
[Bug] unknown variable: HostEnqueuePromiseJob @ PerformPromiseThen	Shu-yu Guo	4069869e736771104006f8f00a2eb8b382b57800	942	-	-	-	-	Reference	UnknownVar	F
[Bug] already defined variable: nextIndex @ ElementList[2,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: ref @ EvaluateCall	-	-	-	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: (= (typeof O) Object) @ DefinePropertyOrThrow	-	-	-	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	-	Assertion	Assertion	F
[Bug] unknown variable: Statement @ IfStatement[0,0].EarlyErrors	-	-	-	-	-	-	-	Reference	UnknownVar	T
[Bug] unchecked abrupt completions: V @ DeclarativeEnvironmentRecord.InitializeBinding	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] unchecked abrupt completions: V @ OrdinarySetWithOwnDescriptor	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ OptionalChain[2,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[8,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] unchecked abrupt completions: input @ ToPrimitive	Michael Ficarra	97bd50814e589991ab8cde94bd6dd2e2d6389e1f	1000	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	27	Type	Abrupt	F
[Bug] assertion failed: false @ ToBoolean	-	-	-	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	Assertion	Assertion	F
[Bug] remaining parameter: S @ AsyncFunctionExpression[1,0].Evaluation	-	-	-	Kevin Gibbons	823aad1e08b5680229d67283371912950d19e581	762	-	Arity	MissingParam	T
[Bug] unchecked abrupt completions: argument @ RequireObjectCoercible	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] already defined variable: exponent @ Math.pow	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: v @ SingleNameBinding[0,1].KeyedBindingInitialization	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: index @ CreateMappedArgumentsObject	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
