version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
4b4b83d52f13aa9b800bcc93ef66d1035a3b4d74	0	0	74	31	251262	7409	140	579	94709	1417	1537	71781	6762	78543
5aa011f45a96a0089438a9cf56d22866048ea189	0	0	74	32	245728	7852	162	613	88339	1417	1537	72423	6841	79264
c8a60accb9073f31783238185018246f3936092e	0	0	74	32	245728	7585	134	555	85156	1417	1537	72423	6841	79264
b564aa94785aa5651342b02980380bf06ab44d59	2	0	76	33	253724	7685	132	639	98780	1455	1578	78094	7308	85402
9b8ff87a3d1bec461f38cea6a1c440d7c964814f	0	0	76	34	340274	7081	134	876	159417	1455	1578	82843	7656	90499
6a3a0929691c620f52e40864b00bd59cc62984a7	0	0	76	34	340274	7749	140	883	161324	1455	1578	82843	7656	90499
4b2198595da6599ad6a9390c8225646803faf3a2	0	0	76	34	340274	7983	133	911	160448	1455	1578	82843	7656	90499
9f1f60c38bbfc827ab9f27008f3be717302375dd	0	0	76	34	340274	7473	136	918	162048	1455	1578	82843	7656	90499
0e1b4c287d4a8a976bf3396f4d810ddc63d12820	0	0	76	40	340274	7398	138	917	159703	1455	1578	82843	7656	90499
5ff8c1f9c0072e664cf2c9eabe2d93d740bfbd4f	0	0	76	66	340274	7021	130	885	155402	1455	1578	82843	7656	90499
81be357744a8c8a9be96ef5559e2a5fa8eb90704	0	0	76	66	340274	7770	151	1101	164705	1455	1578	82843	7656	90499
4c2df13f4194057f09b920ee88712e5a70b1a556	0	0	76	67	331379	7955	149	835	147162	1455	1578	82601	7640	90241
1c6fb24ef7b29558593ce6fd4310c3bc4fe67d82	0	0	76	89	331379	7661	141	844	144624	1455	1578	82601	7640	90241
4ecd2641e50e9fdb8b442ed71d49a18b94785f21	0	0	76	95	331379	7847	135	833	147280	1455	1578	82601	7640	90241
7da0ec4bdb719223c73d1af18315e6a9807df55a	0	0	76	97	337640	7162	135	872	164735	1455	1578	81419	7503	88922
2c99857e892c4703f4763ec6fbd9049bbf9fe9b5	0	0	76	97	337640	7625	145	847	168608	1455	1578	81419	7503	88922
a66650d478f4d5eeabe4c1e4729d3f537f202682	0	0	76	97	337640	8079	141	859	163706	1455	1578	81419	7503	88922
1b2cb5f79c526cc997cc093cf1d9029dd91be4ce	0	0	76	97	244717	7444	134	531	86443	1456	1579	74105	6991	81096
d8974e925c2c5ff9b2fcce4d6b1bdfd7563e0f23	0	0	76	97	244717	7662	155	587	91430	1456	1579	74105	6991	81096
59d73dc08ea371866c1d9d45843e6752f26a48e4	0	0	76	97	244717	7336	129	578	86501	1456	1579	74105	6991	81096
cff300b04f8e302a34e2cd28ebb9730a7f15d872	0	0	76	97	245404	7539	137	552	88764	1456	1579	74174	6998	81172
cbe4679cffd45277d2074dad7cd6bdda1c979ce7	0	0	76	100	245404	7832	163	581	88623	1456	1579	74174	6998	81172
38a771f50fb95b04f9b2134c0a27a4b99eaed89a	0	0	76	122	245404	7568	134	581	89288	1456	1579	74174	6998	81172
e5b66059c566a64b666dc28bedd86b9aae4df414	0	0	76	122	245404	7526	141	551	88840	1456	1579	74174	6998	81172
a956a03e47d92c3889ab1bfd178ca436585aac22	0	0	76	122	245404	7240	137	581	86608	1456	1579	74174	6998	81172
53e895fa0c6aa2009fd9b2fea207e3b4106ee10c	0	0	76	125	245404	7540	155	544	88748	1456	1579	74174	6998	81172
01c0944ed544972569ab77d879b00578c85e8ca1	0	0	76	125	245404	7884	143	546	89156	1456	1579	74174	6998	81172
43ba3905409c4a7033a3f1fa1b648dda601bc2dc	0	0	76	125	245404	7368	144	566	88153	1456	1579	74174	6998	81172
e17e789ba94c7a7ace549425f3629b4525ea2049	0	0	76	126	245404	7342	138	610	87980	1456	1579	74174	6998	81172
d93490299eb2cbde88fb20ad6a1a61b3970750c6	0	0	76	142	245404	7508	137	573	87744	1456	1579	74174	6998	81172
1f18029055b1a0adbb80eafe91b7a99c5cdf50c1	0	0	76	137	245404	7577	142	572	89102	1456	1579	74174	6998	81172
c4126e6d03afa524d53f37f525dd85381a85d723	0	0	76	142	245404	8163	177	572	89192	1456	1579	74174	6998	81172
255b35a650c936eff7423b4275c5de38f77e7f22	0	0	76	83	245404	7666	138	605	88692	1456	1579	74174	6998	81172
4a0b2ade87d263529ac903893130cf4b4f1e4c76	0	0	76	130	245404	7509	142	532	89166	1456	1579	74174	6998	81172
864f87602f60818d343021f695e5e247b05fb78f	0	0	76	67	245404	7218	183	578	87182	1456	1579	74174	6998	81172
2b11253b72108f82e4e959f38228e09277e045b9	0	0	76	67	245404	7720	135	575	89016	1456	1579	74174	6998	81172
0f3818a119778f3f29391dcd78bff5de50d7bf9c	0	0	76	67	245404	7772	211	608	90584	1456	1579	74174	6998	81172
580749541645a4fbfbcdf2e6a37752b925c65ab4	0	0	76	67	245404	7473	127	581	88184	1456	1579	74174	6998	81172
dd09c20c67604b01ef6c592392e1c199f1e39fb8	0	0	76	67	245404	7503	141	531	89711	1456	1579	74174	6998	81172
015388129b79493bfed7b95da509c0e8beb05ecc	0	0	76	67	245404	7178	133	602	86369	1456	1579	74174	6998	81172
f6493fc15a403c6b0bf900b904ef36c8df6061ac	0	0	76	67	245404	7446	132	605	87397	1456	1579	74174	6998	81172
6f3116bd7a2987e10c6cbe02308f0fc54bf604ee	0	0	76	152	245404	7768	158	592	89338	1456	1579	74174	6998	81172
04af92db314b49a5a6e007ab921e6347ac733a2c	0	0	76	152	245404	7475	136	608	88339	1456	1579	74174	6998	81172
557f2c1e3d3228646fabf0daff8d77b48bda247b	0	0	76	152	245533	7489	138	577	84839	1456	1579	74151	6996	81147
602000339be12e66791c16f1c937d8bea0283cca	0	0	76	152	245533	7299	136	599	86855	1456	1579	74151	6996	81147
2a8387bb01dea08c932c92518eab74ea7008c777	0	0	76	152	245533	7465	130	605	88599	1456	1579	74151	6996	81147
1f5aebe796d39c7446897e55786f7533f1afe593	0	0	76	154	245533	7727	151	613	86790	1456	1579	74151	6996	81147
496e172fd3a76a7cf299e95be671769c4aed7723	0	0	76	157	245533	7412	137	628	87270	1456	1579	74151	6996	81147
b9822df4448e578184d5e8dc476c6df448de60a1	0	0	76	157	245533	7476	140	564	84597	1456	1579	74151	6996	81147
727656a0ffd13d156df51ee65ec7e19ecf24c57f	0	1	75	157	245533	7196	128	594	84245	1456	1579	74151	6996	81147
8b23a30866a69283edb78e2c8e326a921f9828e9	0	0	75	166	245533	7449	136	552	87284	1456	1579	74151	6996	81147
39cc6ee70261b062553b1101fe1a5bcb28085927	0	0	75	166	245533	7846	144	602	87656	1456	1579	74151	6996	81147
e7dc63fb5d1c26beada9ffc12dc78aa6548f1fb5	0	0	75	166	245533	7436	139	619	87208	1456	1579	74151	6996	81147
ca9d88a180570e5700c2f4e643477093e7fe5ac1	0	0	75	177	245533	7868	140	572	88559	1456	1579	74151	6996	81147
2e454c930cde7140c7b47c6d39fefe090558a831	0	0	75	177	245533	7267	168	577	86377	1456	1579	74151	6996	81147
bae3b66dc24dca6e6be89169f3e1da4cb8632d4a	0	0	75	177	245226	7652	143	533	87693	1456	1579	74174	6998	81172
dd269df67d37409a6f2099a842b8f5c75ee6fc24	0	0	75	179	245226	7917	161	580	89427	1456	1579	74174	6998	81172
e4bfa86455336fabf30f4c3c756d00b9d029667a	0	0	75	-292	282401	7375	137	715	131406	1456	1579	75639	7119	82758
caf89a1880a9596c66eddf6ca5bcfa39d300670c	0	0	75	-276	282401	7501	168	725	132018	1456	1579	75639	7119	82758
d0d31dc2a86d3aeeb2298f5f13937781ec9f6e8e	0	0	75	-113	282401	7305	141	720	129934	1456	1579	75639	7119	82758
aeb2026a22b09b3c615388b78f737afc8d9117ad	0	0	75	-73	282806	7729	143	732	133577	1456	1579	75660	7123	82783
9e6bf1848f013121a5f16356008a7b51d213006a	0	0	75	98	255580	7897	137	692	99777	1456	1579	73273	6880	80153
beddafc35ed1c9ce411083648ab544b87a88c518	0	0	75	102	299736	7494	142	764	149903	1457	1580	75296	7079	82375
cef8d4906c66c4e66f32ed894dfb0fc74efbf694	0	0	75	115	299736	7541	138	772	148884	1457	1580	75296	7079	82375
871f915188625adf0a2a6d940f48820d281ef5f6	0	0	75	132	269839	7419	135	624	107377	1457	1580	74094	6947	81041
60beb210d8fc5dcbc3c4eb4f0aef718531ac603c	0	0	75	180	269519	7531	146	656	112178	1457	1580	74073	6946	81019
0ceb728a1adbffe42b26972a6541fd7f398b1557	1	1	75	180	269532	7687	164	696	112113	1457	1580	74074	6946	81020
02f414c785332a68da2e9563ae883db375e1714a	3	1	77	201	269541	7476	135	662	110013	1459	1580	74098	6946	81044
8cbb735c730f35efe4841720c9c7e8ab35d61201	0	0	77	200	269541	7784	132	607	109548	1459	1580	74098	6946	81044
2e2a3d430cba6fb108d03e4c6176ed17d4854c7b	0	0	77	201	269541	7439	139	667	106897	1459	1580	74098	6946	81044
2724be0f9aeb6265c60935334a3bdc293b2c4b4e	0	0	77	201	269541	7691	141	636	111339	1459	1580	74098	6946	81044
fb23016a1e9df4db092b2861f8b048d6aa457cd0	0	0	77	201	269541	7675	194	673	109613	1459	1580	74098	6946	81044
11ef5d46b1147688a44b345e685a9264ac9968f1	0	0	77	201	269541	7564	142	636	109919	1459	1580	74098	6946	81044
827ce4a3fe2aa4c52e78ca45620920108e7f7129	0	0	77	202	269541	7470	141	626	109381	1459	1580	74098	6946	81044
76aa1bfcecff98bd7e291cd94b5ef74516baf4b5	0	0	77	202	269541	7327	180	639	106774	1459	1580	74098	6946	81044
5d61c349db122222d130d3572de1ab87f69e897e	0	0	77	203	269541	7442	172	611	111060	1459	1580	74098	6946	81044
89d6f91fdb459b2cb61e6116f58d3a8f729c2026	0	0	77	209	269541	7947	211	679	111574	1459	1580	74098	6946	81044
89e3938c790c38939ccd730a633ebc700aec652e	0	0	77	209	269541	7778	138	605	107172	1459	1580	74098	6946	81044
e8727ee90d641851ae1cc18af6171c65b6228dbc	0	0	77	209	269541	7588	130	633	108936	1459	1580	74098	6946	81044
a7139c5038bdc87a5e6424a518e832b56855fbe8	0	0	77	209	265656	7207	134	717	107897	1459	1580	74211	6958	81169
21ac6cbe31e4b3ca4a553334d66f979cd315f781	0	0	77	209	265656	7580	134	731	110938	1459	1580	74211	6958	81169
d560d3be3128d7d22bb57a5859ada15d95e2acc7	0	0	77	215	265656	7915	146	675	110919	1459	1580	74211	6958	81169
62225e4dd20b3221c9e7b9bd02374064d31e6b34	0	0	77	215	265205	7741	155	661	109230	1459	1580	74259	6964	81223
4dbbbda2b03f75f136b77ce03bf43304a53ac940	0	0	77	223	265205	7687	134	658	110233	1459	1580	74259	6964	81223
ef0cf19e78b227c768751b13d877fa27bfb38266	0	0	77	223	266164	7083	134	682	107120	1459	1580	74259	6964	81223
dfc67bc35b11c9c8c00f2054e8a4b7e50a507a3a	0	0	77	236	265705	7512	138	636	107822	1459	1581	74236	6963	81199
e1d1e4626e5d58f7b07d9d0fc719ca9fc302cd13	0	0	77	236	265705	7884	163	689	111385	1459	1581	74236	6963	81199
4e9ea8f75f0f1aeb3fb3ea53b780da86ce958581	0	0	77	236	265705	7538	137	611	109428	1459	1581	74236	6963	81199
f36143ab5a193c46cc3a98ec8aceb24395ba3723	0	0	77	236	265705	7786	157	696	109447	1459	1581	74236	6963	81199
35035d6c10d916cbc1f39acbeed6abe244342c57	0	0	77	236	265705	7403	138	674	108191	1459	1581	74236	6963	81199
ecbae5a58bb1fffeb11bf7ecf90d850bedace953	0	1	76	236	267738	7640	140	716	109965	1460	1583	74363	6981	81344
97cbf92c569480e4c6e1c153b849608e031173d7	0	3	73	236	267738	7961	157	727	109917	1460	1583	74363	6981	81344
2727d1f632811feaa67acfd1261bcc84ba64f578	0	1	72	236	267738	7599	129	701	107637	1460	1583	74363	6981	81344
d413c888ece21afc319b1ce0978f466eb46e2314	0	8	64	236	267738	7508	139	694	113296	1460	1583	74363	6981	81344
cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	0	2	62	236	267738	7042	143	645	108631	1460	1583	74363	6981	81344
78bd746694acfc167382991486bddd0e178111a5	0	0	62	236	267738	7554	139	657	110951	1460	1583	74363	6981	81344
540c1d315a65200dee18bec87d9ef5dc9b11fbdd	0	0	62	236	267738	7950	190	687	113768	1460	1583	74363	6981	81344
af7eb7b863e4593bbcf9113b6fce50473d30f441	0	0	62	236	268059	7523	140	643	111570	1462	1583	73811	6932	80743
70d63193c2699e292b15da92889792ec6476612f	0	0	62	236	268059	7458	131	665	111192	1462	1583	73811	6932	80743
77a3974fc08cf1a0613091ec371d2380b247d81c	0	0	62	236	268059	7519	138	675	111562	1462	1583	73811	6932	80743
bfb13de5543b77e03bc084662c63754318710626	0	0	62	236	268059	7814	159	632	108631	1462	1583	73811	6932	80743
c35da71d302324c6f9387ff9f23cbb557776789f	0	0	62	236	270698	7848	154	708	110658	1462	1583	73798	6932	80730
6fa99fade493f65db065eaae043f7ae6289705da	0	2	60	236	270689	7617	190	642	119201	1462	1583	73798	6932	80730
80e83eb4483f2617219bcd8458ffec59ae4fdbd6	0	0	60	236	270689	7864	141	618	110187	1462	1583	73798	6932	80730
a35d469f1d9a7bccb9c466fe21255efd40106c82	0	0	60	236	270689	7239	129	647	108744	1462	1583	73798	6932	80730
9ce8b389edd469f7c3fa2e1a879a2f07a06dd8f5	0	0	60	236	270689	7378	134	649	113549	1462	1583	73798	6932	80730
fcd2fc9bd2f78c626432394997949a37d64059b1	0	0	60	236	270689	7921	181	649	114961	1462	1583	73798	6932	80730
d751daa86fefa6b0bc902f3bb6244d1abc4ee54b	0	0	60	236	270689	7586	164	715	113441	1462	1583	73798	6932	80730
d27f0ec12eec69264d6283d67a85341f90109936	0	0	60	236	270689	7676	141	630	110685	1462	1583	73798	6932	80730
2d8b67bb7ab9cde9ce41472597516b68c8b0cb7b	0	0	60	236	270689	7268	163	625	110932	1462	1583	73798	6932	80730
ecd1127b4583bcdcf3b67916d626daa58b91c602	0	0	60	236	270689	7890	139	657	110514	1462	1583	73798	6932	80730
b056d9f4502c9f39784d64ceeb35665f6a91997d	0	0	60	236	270689	8019	138	706	114842	1462	1583	73798	6932	80730
4d0b57c17384756ea6bbee15b84a7b28c11275a3	1	1	60	236	272261	7590	139	673	116194	1464	1585	74006	6934	80940
204905e1edc6c9760c30d23e6884fb226777e439	0	0	60	236	272261	7728	144	689	115231	1464	1585	74006	6934	80940
0033dd99b7f3726e1646f7d3b7a531df94a9f0ef	0	0	60	236	272261	7474	140	666	109706	1464	1585	74006	6934	80940
1a0b732730e4fdcedec16b7e5bea2d6778c6e8ba	0	0	60	236	272261	7668	138	650	112458	1464	1585	74006	6934	80940
4dc4aa5c53edb916ebe7990ec6d6fb9a2136fa35	0	0	60	236	272261	7691	144	678	114379	1464	1585	74006	6934	80940
72df49de86480158e7762a337da02ade7e91febb	0	0	60	236	272261	7576	147	645	112879	1464	1585	74006	6934	80940
c3a51abf6dc73c7723400319a78426916763b168	0	0	60	236	272615	7798	135	661	113769	1464	1585	73984	6931	80915
f3e73e7225827cade38adb81c85b8c1795874a25	0	0	60	236	270804	7226	138	648	109580	1464	1585	74008	6932	80940
44e80585bcf293d1e644d74f13b0462bec5df57f	0	0	60	236	295082	7785	133	702	137856	1464	1585	75474	7088	82562
691173a72434ccf0ac7cc0104d1eecb6d0c740e7	0	0	60	242	295082	7954	147	783	141794	1464	1585	75474	7088	82562
8af002384f9bd5e19496b88d768a73a18d411b32	0	0	60	249	295082	7623	142	775	141252	1464	1585	75474	7088	82562
578dd55b4dc727355ec28ffaeecd69196ba8a6d8	0	0	60	266	292607	7602	139	704	128034	1464	1585	75516	7089	82605
3e38b659850ec49ccf49f74ec1290795825b956a	0	0	60	284	292607	7337	138	695	125335	1464	1585	75516	7089	82605
f47d5d5b2f455994dd3d4889849a65a64c97ecd7	0	0	60	284	292607	7517	158	765	127506	1464	1585	75516	7089	82605
9da8fb6ae36899341a3694a4c6af111981b60831	0	0	60	284	292607	7738	166	726	128891	1464	1585	75516	7089	82605
2af655fe01b922ea32a64f050de62239046918c2	0	0	60	293	292607	7660	140	693	128963	1464	1585	75516	7089	82605
7acacc524213058a2368b5fa751fac7ea08ba230	0	0	60	299	292607	7749	144	692	125472	1464	1585	75516	7089	82605
85ce767c86a1a8ed719fe97e978028bff819d1f2	0	0	60	354	292607	7134	135	698	122277	1464	1585	75516	7089	82605
7d664d3bc8c7ca8000b09c1199487edd7bf1b585	0	0	60	367	292607	7584	140	711	127449	1464	1585	75516	7089	82605
180570dd18c00a9fbeaf005531f93b22e2b76077	0	0	60	366	292607	7790	170	732	129107	1464	1585	75516	7089	82605
ceecd16d71aba7989ab38ecb34fbc070f093ad48	0	0	60	368	289821	7624	138	708	125652	1464	1585	75514	7086	82600
9c1b588e4d1fda6629451039fdacfce1e884ff1d	0	0	60	367	279469	7651	156	702	124451	1464	1585	75734	7063	82797
fc9ecdcd74294d0ca3146d4b274e2a8e79565dc3	0	0	60	368	289809	7401	140	714	124599	1464	1585	75514	7086	82600
5d64fca0f6e38373fb79e523c0ed2d825853a02c	0	0	60	271	289809	7531	154	687	126466	1464	1585	75514	7086	82600
4306fd2d7f5853a9f75fd39bec4d96d8e686ba6e	0	0	60	367	291012	7712	166	680	134976	1464	1585	75329	7067	82396
bf165c96ae579d9730d9ac0bc30909550425dc9f	0	0	60	381	291012	7535	151	738	127406	1464	1585	75329	7067	82396
257cae9f69068704fc9e89a729f54bd7977c9161	0	0	60	381	291012	7537	138	695	127553	1464	1585	75329	7067	82396
2ac02e152a9b4138c619e8dddb61dd345d21cab9	0	0	60	390	291012	7241	136	734	124722	1464	1585	75329	7067	82396
a561c8810a2d19507342bfd485dbedca23edbb9b	0	0	60	390	291012	7451	152	745	125657	1464	1585	75329	7067	82396
a6d940eb00ee7809c365eb1158ade1947da43741	12	2	70	390	246925	7599	170	679	104388	1469	1588	73415	6815	80230
8a16cb8d18660a1106faae693f0f39b9f1a30748	0	0	70	390	246925	7438	190	638	100487	1469	1588	73415	6815	80230
c2aad21fee7f5ddc89fdf7d3d305618ca3a13242	0	0	70	399	246925	7580	137	613	100210	1469	1588	73415	6815	80230
4a2d6d07fea24131e47c90f0cf8eb4997c98d629	0	0	70	404	247455	7378	130	599	96405	1469	1588	73679	6846	80525
3e2943d9cbf49b9352f60c17e494d8079c1bdfd0	0	0	70	404	247455	7398	133	621	102159	1469	1588	73679	6846	80525
517f09a9d08e3c8a8963302c9d7c0d69b03e0004	0	0	70	404	247522	7898	170	699	101528	1472	1591	73649	6846	80495
5a652f92ae3b0661bea981cb5cfb355c71f28244	0	2	68	404	247544	7377	143	609	97591	1472	1591	73649	6846	80495
7428c89bef626548084cd4e697a19ece7168f24c	0	0	68	404	248524	7540	151	592	100260	1472	1591	73644	6846	80490
fe9b81af43fbfe6fef9967a577fcda0a094e4661	1	0	69	405	244268	7352	145	580	99110	1472	1591	73421	6818	80239
b012019fea18f29737a67c36911340a3e25bfc63	0	0	69	409	244268	7445	165	628	99677	1472	1591	73421	6818	80239
25e4b9bc8cb2776a9e3cc231eb61a4f15b68228f	0	0	69	409	244268	7840	165	644	100821	1472	1591	73421	6818	80239
49b781ec80117b60f73327ef3054703a3111e40c	0	0	69	409	244268	7455	139	571	99044	1472	1591	73421	6818	80239
a2647114b7f2d42b02e7c04c8c3a05787846f6e5	0	0	69	410	255538	7713	160	636	112981	1472	1591	73795	6848	80643
ec07f4edd0a04d3aefe2d03439cb4715f791b62f	0	0	69	410	255563	7424	210	649	109948	1472	1591	73820	6848	80668
e985e41c2ac1906ea69226f24966ba1a1f82340b	0	0	69	410	255563	7744	155	606	112983	1472	1591	73820	6848	80668
46eb1380fb47d84bc904a40904609042328c5eeb	1	0	70	410	254877	8147	183	649	104986	1475	1594	74954	6947	81901
add3f21d1775c964030023e0891f3deb2c9824a9	0	4	66	410	259601	7704	146	624	112247	1477	1596	75460	6981	82441
c012f9c70847559a1d9dc0d35d35b27fec42911e	0	0	66	410	259977	7652	186	662	112120	1477	1596	75460	6981	82441
640576ee537c699b8ff7f555e06d21f0f196fcd0	0	0	66	410	260003	7610	136	650	112322	1477	1596	75461	6981	82442
