version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
1f18029055b1a0adbb80eafe91b7a99c5cdf50c1	0	0	119	137	219420	7393	133	484	66127	1456	1579	61951	5524	67475
c4126e6d03afa524d53f37f525dd85381a85d723	0	0	119	142	219420	7879	198	547	66351	1456	1579	61951	5524	67475
255b35a650c936eff7423b4275c5de38f77e7f22	0	0	119	83	219420	7430	161	495	67575	1456	1579	61951	5524	67475
4a0b2ade87d263529ac903893130cf4b4f1e4c76	0	0	119	130	219420	7725	136	497	68485	1456	1579	61951	5524	67475
864f87602f60818d343021f695e5e247b05fb78f	0	0	119	67	219420	7202	189	532	67205	1456	1579	61951	5524	67475
2b11253b72108f82e4e959f38228e09277e045b9	0	0	119	67	219420	7599	150	508	67015	1456	1579	61951	5524	67475
0f3818a119778f3f29391dcd78bff5de50d7bf9c	0	0	119	67	219420	7817	182	502	66985	1456	1579	61951	5524	67475
580749541645a4fbfbcdf2e6a37752b925c65ab4	0	0	119	67	219420	7461	142	525	67787	1456	1579	61951	5524	67475
dd09c20c67604b01ef6c592392e1c199f1e39fb8	0	0	119	67	219420	7656	146	490	66367	1456	1579	61951	5524	67475
015388129b79493bfed7b95da509c0e8beb05ecc	0	0	119	67	219420	7332	135	503	65510	1456	1579	61951	5524	67475
f6493fc15a403c6b0bf900b904ef36c8df6061ac	0	0	119	67	219420	7647	140	522	68798	1456	1579	61951	5524	67475
6f3116bd7a2987e10c6cbe02308f0fc54bf604ee	0	0	119	152	219420	7835	158	575	67841	1456	1579	61951	5524	67475
04af92db314b49a5a6e007ab921e6347ac733a2c	0	0	119	152	219420	7527	155	494	66927	1456	1579	61951	5524	67475
557f2c1e3d3228646fabf0daff8d77b48bda247b	0	0	119	152	220265	7564	139	559	66307	1456	1579	61913	5522	67435
602000339be12e66791c16f1c937d8bea0283cca	0	0	119	152	220265	7390	142	565	66168	1456	1579	61913	5522	67435
2a8387bb01dea08c932c92518eab74ea7008c777	0	0	119	152	220265	7430	140	529	68311	1456	1579	61913	5522	67435
1f5aebe796d39c7446897e55786f7533f1afe593	0	0	119	154	220265	8138	162	576	70329	1456	1579	61913	5522	67435
496e172fd3a76a7cf299e95be671769c4aed7723	0	0	119	157	220265	7439	142	519	67684	1456	1579	61913	5522	67435
b9822df4448e578184d5e8dc476c6df448de60a1	0	0	119	157	220265	7521	160	552	66158	1456	1579	61913	5522	67435
727656a0ffd13d156df51ee65ec7e19ecf24c57f	0	1	118	157	220265	7385	138	519	66851	1456	1579	61913	5522	67435
8b23a30866a69283edb78e2c8e326a921f9828e9	0	0	118	166	220265	7476	137	545	68869	1456	1579	61913	5522	67435
39cc6ee70261b062553b1101fe1a5bcb28085927	0	0	118	166	220265	7980	163	522	68338	1456	1579	61913	5522	67435
e7dc63fb5d1c26beada9ffc12dc78aa6548f1fb5	0	0	118	166	220265	7637	129	565	67175	1456	1579	61913	5522	67435
ca9d88a180570e5700c2f4e643477093e7fe5ac1	0	0	118	177	220265	7602	156	532	66220	1456	1579	61913	5522	67435
2e454c930cde7140c7b47c6d39fefe090558a831	0	0	118	177	220265	7418	158	561	64135	1456	1579	61913	5522	67435
bae3b66dc24dca6e6be89169f3e1da4cb8632d4a	0	0	118	177	219546	7623	138	538	67771	1456	1579	61951	5524	67475
dd269df67d37409a6f2099a842b8f5c75ee6fc24	0	0	118	179	219546	8099	144	540	68713	1456	1579	61951	5524	67475
e4bfa86455336fabf30f4c3c756d00b9d029667a	0	0	118	-292	255340	7610	142	630	94151	1456	1579	65291	5745	71036
caf89a1880a9596c66eddf6ca5bcfa39d300670c	0	0	118	-276	255340	7501	140	642	92635	1456	1579	65291	5745	71036
d0d31dc2a86d3aeeb2298f5f13937781ec9f6e8e	0	0	118	-113	255340	7271	141	634	91469	1456	1579	65291	5745	71036
aeb2026a22b09b3c615388b78f737afc8d9117ad	0	0	118	-73	255310	7348	129	647	94970	1456	1579	65300	5746	71046
9e6bf1848f013121a5f16356008a7b51d213006a	0	0	118	98	222268	8024	169	599	69203	1456	1579	59231	5250	64481
beddafc35ed1c9ce411083648ab544b87a88c518	0	0	118	102	250974	7343	134	671	88515	1457	1580	61788	5470	67258
cef8d4906c66c4e66f32ed894dfb0fc74efbf694	0	0	118	115	250974	7586	167	650	89715	1457	1580	61788	5470	67258
871f915188625adf0a2a6d940f48820d281ef5f6	0	1	117	132	230905	7274	144	570	72675	1457	1580	61491	5436	66927
60beb210d8fc5dcbc3c4eb4f0aef718531ac603c	0	0	117	180	230982	7586	138	608	75461	1457	1580	61449	5434	66883
0ceb728a1adbffe42b26972a6541fd7f398b1557	1	1	117	180	230995	7889	157	637	80767	1457	1580	61450	5434	66884
02f414c785332a68da2e9563ae883db375e1714a	3	1	119	201	230840	7425	147	602	74458	1459	1580	61474	5434	66908
8cbb735c730f35efe4841720c9c7e8ab35d61201	0	0	119	200	230840	7508	132	531	72989	1459	1580	61474	5434	66908
2e2a3d430cba6fb108d03e4c6176ed17d4854c7b	0	0	119	201	230840	7172	163	560	73267	1459	1580	61474	5434	66908
2724be0f9aeb6265c60935334a3bdc293b2c4b4e	0	0	119	201	230840	7364	136	578	74973	1459	1580	61474	5434	66908
fb23016a1e9df4db092b2861f8b048d6aa457cd0	0	0	119	201	230840	7992	139	579	77603	1459	1580	61474	5434	66908
11ef5d46b1147688a44b345e685a9264ac9968f1	0	0	119	201	230840	7413	130	543	74402	1459	1580	61474	5434	66908
827ce4a3fe2aa4c52e78ca45620920108e7f7129	0	0	119	202	230840	7609	135	523	73450	1459	1580	61474	5434	66908
76aa1bfcecff98bd7e291cd94b5ef74516baf4b5	0	0	119	202	230840	7523	138	584	72224	1459	1580	61474	5434	66908
5d61c349db122222d130d3572de1ab87f69e897e	0	0	119	203	230840	7639	138	563	75420	1459	1580	61474	5434	66908
89d6f91fdb459b2cb61e6116f58d3a8f729c2026	0	0	119	209	230840	8055	139	567	79944	1459	1580	61474	5434	66908
89e3938c790c38939ccd730a633ebc700aec652e	0	0	119	209	230840	7397	134	599	72680	1459	1580	61474	5434	66908
e8727ee90d641851ae1cc18af6171c65b6228dbc	0	0	119	209	230840	7538	141	531	73676	1459	1580	61474	5434	66908
a7139c5038bdc87a5e6424a518e832b56855fbe8	1	0	120	209	262472	7454	177	649	95256	1459	1580	64114	5637	69751
21ac6cbe31e4b3ca4a553334d66f979cd315f781	0	0	120	209	262472	7766	150	712	96602	1459	1580	64114	5637	69751
d560d3be3128d7d22bb57a5859ada15d95e2acc7	0	0	120	215	262472	7830	140	664	96466	1459	1580	64114	5637	69751
62225e4dd20b3221c9e7b9bd02374064d31e6b34	0	0	120	215	266714	7499	135	672	102516	1459	1580	65251	5722	70973
4dbbbda2b03f75f136b77ce03bf43304a53ac940	0	0	120	223	266714	7638	139	701	100239	1459	1580	65251	5722	70973
ef0cf19e78b227c768751b13d877fa27bfb38266	0	0	120	223	267904	7273	141	649	96368	1459	1580	65251	5722	70973
dfc67bc35b11c9c8c00f2054e8a4b7e50a507a3a	0	0	120	236	267751	7372	135	726	100847	1459	1581	65256	5723	70979
e1d1e4626e5d58f7b07d9d0fc719ca9fc302cd13	0	0	120	236	267751	8080	141	699	102011	1459	1581	65256	5723	70979
4e9ea8f75f0f1aeb3fb3ea53b780da86ce958581	0	0	120	236	267751	7368	137	652	99772	1459	1581	65256	5723	70979
f36143ab5a193c46cc3a98ec8aceb24395ba3723	0	0	120	236	267751	7545	141	686	104357	1459	1581	65256	5723	70979
35035d6c10d916cbc1f39acbeed6abe244342c57	0	0	120	236	267751	7514	134	672	98408	1459	1581	65256	5723	70979
ecbae5a58bb1fffeb11bf7ecf90d850bedace953	0	1	119	236	268511	7364	138	736	97706	1460	1583	65255	5725	70980
97cbf92c569480e4c6e1c153b849608e031173d7	0	3	116	236	268511	7974	191	720	102823	1460	1583	65255	5725	70980
2727d1f632811feaa67acfd1261bcc84ba64f578	0	1	115	236	268511	7547	133	738	97519	1460	1583	65255	5725	70980
d413c888ece21afc319b1ce0978f466eb46e2314	0	8	107	236	268511	7737	132	681	100000	1460	1583	65255	5725	70980
cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	0	2	105	236	268511	7340	141	623	97701	1460	1583	65255	5725	70980
78bd746694acfc167382991486bddd0e178111a5	0	0	105	236	268511	7372	137	685	97997	1460	1583	65255	5725	70980
540c1d315a65200dee18bec87d9ef5dc9b11fbdd	0	0	105	236	268511	8299	183	709	100235	1460	1583	65255	5725	70980
af7eb7b863e4593bbcf9113b6fce50473d30f441	0	1	104	236	228070	7329	132	547	74643	1462	1583	60662	5375	66037
70d63193c2699e292b15da92889792ec6476612f	0	0	104	236	228070	7479	170	564	74129	1462	1583	60662	5375	66037
77a3974fc08cf1a0613091ec371d2380b247d81c	0	0	104	236	228070	7500	148	545	73446	1462	1583	60662	5375	66037
bfb13de5543b77e03bc084662c63754318710626	0	3	101	236	228057	7440	139	562	74011	1462	1583	60660	5375	66035
c35da71d302324c6f9387ff9f23cbb557776789f	0	0	101	236	229993	7859	170	535	77116	1462	1583	60637	5376	66013
6fa99fade493f65db065eaae043f7ae6289705da	0	2	99	236	229993	7368	136	563	75169	1462	1583	60637	5376	66013
80e83eb4483f2617219bcd8458ffec59ae4fdbd6	0	0	99	236	229993	7518	138	522	74678	1462	1583	60637	5376	66013
a35d469f1d9a7bccb9c466fe21255efd40106c82	0	0	99	236	229993	7183	148	604	73458	1462	1583	60637	5376	66013
9ce8b389edd469f7c3fa2e1a879a2f07a06dd8f5	0	0	99	236	229993	7645	137	556	74017	1462	1583	60637	5376	66013
fcd2fc9bd2f78c626432394997949a37d64059b1	0	0	99	236	229993	8011	143	611	74377	1462	1583	60637	5376	66013
d751daa86fefa6b0bc902f3bb6244d1abc4ee54b	0	0	99	236	229993	7512	138	575	73339	1462	1583	60637	5376	66013
d27f0ec12eec69264d6283d67a85341f90109936	0	0	99	236	229993	7642	141	573	75557	1462	1583	60637	5376	66013
2d8b67bb7ab9cde9ce41472597516b68c8b0cb7b	0	0	99	236	229993	7229	134	665	74233	1462	1583	60637	5376	66013
ecd1127b4583bcdcf3b67916d626daa58b91c602	0	0	99	236	229993	7430	148	571	75766	1462	1583	60637	5376	66013
b056d9f4502c9f39784d64ceeb35665f6a91997d	0	0	99	236	229993	7781	158	585	75794	1462	1583	60637	5376	66013
4d0b57c17384756ea6bbee15b84a7b28c11275a3	1	1	99	236	231381	7418	142	547	76144	1464	1585	60821	5378	66199
204905e1edc6c9760c30d23e6884fb226777e439	0	0	99	236	231381	7448	133	585	77538	1464	1585	60821	5378	66199
0033dd99b7f3726e1646f7d3b7a531df94a9f0ef	0	0	99	236	231381	7192	178	626	73072	1464	1585	60821	5378	66199
1a0b732730e4fdcedec16b7e5bea2d6778c6e8ba	0	0	99	236	231381	7787	138	544	73361	1464	1585	60821	5378	66199
4dc4aa5c53edb916ebe7990ec6d6fb9a2136fa35	0	0	99	236	231381	7841	193	587	76233	1464	1585	60821	5378	66199
72df49de86480158e7762a337da02ade7e91febb	0	0	99	236	231381	7572	139	580	75717	1464	1585	60821	5378	66199
c3a51abf6dc73c7723400319a78426916763b168	0	0	99	236	231830	7584	151	557	74305	1464	1585	60812	5377	66189
f3e73e7225827cade38adb81c85b8c1795874a25	0	0	99	236	229295	7391	190	511	70877	1464	1585	60823	5373	66196
44e80585bcf293d1e644d74f13b0462bec5df57f	1	0	100	236	267349	7550	146	690	104809	1464	1585	65409	5775	71184
691173a72434ccf0ac7cc0104d1eecb6d0c740e7	0	0	100	242	267349	7824	193	718	99358	1464	1585	65409	5775	71184
8af002384f9bd5e19496b88d768a73a18d411b32	0	0	100	249	267349	7399	133	686	96526	1464	1585	65409	5775	71184
578dd55b4dc727355ec28ffaeecd69196ba8a6d8	0	0	100	266	253094	7435	151	631	85941	1464	1585	64619	5678	70297
3e38b659850ec49ccf49f74ec1290795825b956a	0	0	100	284	253094	7584	142	680	85315	1464	1585	64619	5678	70297
f47d5d5b2f455994dd3d4889849a65a64c97ecd7	0	0	100	284	253094	7470	135	617	88392	1464	1585	64619	5678	70297
9da8fb6ae36899341a3694a4c6af111981b60831	0	0	100	284	253094	7789	186	656	87858	1464	1585	64619	5678	70297
2af655fe01b922ea32a64f050de62239046918c2	0	0	100	293	253094	7558	140	713	87409	1464	1585	64619	5678	70297
7acacc524213058a2368b5fa751fac7ea08ba230	0	0	100	299	253094	7542	154	657	89276	1464	1585	64619	5678	70297
85ce767c86a1a8ed719fe97e978028bff819d1f2	0	0	100	354	253094	7040	143	622	83123	1464	1585	64619	5678	70297
7d664d3bc8c7ca8000b09c1199487edd7bf1b585	0	0	100	367	253094	7337	142	619	85678	1464	1585	64619	5678	70297
180570dd18c00a9fbeaf005531f93b22e2b76077	0	0	100	366	253094	7813	163	708	88696	1464	1585	64619	5678	70297
ceecd16d71aba7989ab38ecb34fbc070f093ad48	0	0	100	368	252887	7396	136	668	87287	1464	1585	64661	5682	70343
9c1b588e4d1fda6629451039fdacfce1e884ff1d	0	1	99	367	261445	7519	142	698	98571	1464	1585	61377	5405	66782
fc9ecdcd74294d0ca3146d4b274e2a8e79565dc3	1	0	100	368	252878	7360	139	633	86505	1464	1585	64661	5682	70343
5d64fca0f6e38373fb79e523c0ed2d825853a02c	0	0	100	271	252878	7575	133	618	86321	1464	1585	64661	5682	70343
4306fd2d7f5853a9f75fd39bec4d96d8e686ba6e	0	0	100	367	251913	7940	237	609	87959	1464	1585	64590	5679	70269
bf165c96ae579d9730d9ac0bc30909550425dc9f	0	0	100	381	251913	7481	138	612	85525	1464	1585	64590	5679	70269
257cae9f69068704fc9e89a729f54bd7977c9161	0	0	100	381	251913	7640	137	632	86313	1464	1585	64590	5679	70269
2ac02e152a9b4138c619e8dddb61dd345d21cab9	0	0	100	390	251913	7213	133	670	87388	1464	1585	64590	5679	70269
a561c8810a2d19507342bfd485dbedca23edbb9b	0	0	100	390	251913	7425	155	659	85682	1464	1585	64590	5679	70269
a6d940eb00ee7809c365eb1158ade1947da43741	5	2	103	390	216009	8071	167	589	70310	1469	1588	58421	5149	63570
8a16cb8d18660a1106faae693f0f39b9f1a30748	0	0	103	390	216009	7551	128	561	68145	1469	1588	58421	5149	63570
c2aad21fee7f5ddc89fdf7d3d305618ca3a13242	0	0	103	399	216009	7598	137	598	69882	1469	1588	58421	5149	63570
4a2d6d07fea24131e47c90f0cf8eb4997c98d629	0	0	103	404	216141	7057	138	546	69088	1469	1588	58444	5152	63596
3e2943d9cbf49b9352f60c17e494d8079c1bdfd0	0	0	103	404	216141	7674	140	532	69285	1469	1588	58444	5152	63596
517f09a9d08e3c8a8963302c9d7c0d69b03e0004	0	0	103	404	218529	8025	184	584	72153	1472	1591	58705	5170	63875
5a652f92ae3b0661bea981cb5cfb355c71f28244	0	2	101	404	218551	7303	139	592	69712	1472	1591	58705	5170	63875
7428c89bef626548084cd4e697a19ece7168f24c	0	0	101	404	218511	7432	147	545	70722	1472	1591	58695	5170	63865
fe9b81af43fbfe6fef9967a577fcda0a094e4661	1	0	102	405	211612	7226	133	500	66169	1472	1591	58385	5150	63535
b012019fea18f29737a67c36911340a3e25bfc63	0	0	102	409	211612	7532	138	548	66863	1472	1591	58385	5150	63535
25e4b9bc8cb2776a9e3cc231eb61a4f15b68228f	0	0	102	409	211612	7950	159	526	67584	1472	1591	58385	5150	63535
49b781ec80117b60f73327ef3054703a3111e40c	0	0	102	409	211612	7317	139	609	66591	1472	1591	58385	5150	63535
a2647114b7f2d42b02e7c04c8c3a05787846f6e5	0	0	102	410	211008	7597	133	488	69292	1472	1591	57380	5075	62455
ec07f4edd0a04d3aefe2d03439cb4715f791b62f	0	0	102	410	211028	7381	145	568	68913	1472	1591	57400	5075	62475
e985e41c2ac1906ea69226f24966ba1a1f82340b	0	0	102	410	211028	7404	147	575	70606	1472	1591	57400	5075	62475
46eb1380fb47d84bc904a40904609042328c5eeb	1	0	103	410	210696	8292	152	537	70832	1475	1594	57567	5087	62654
add3f21d1775c964030023e0891f3deb2c9824a9	0	3	100	410	211475	7539	131	510	69645	1477	1596	57635	5086	62721
c012f9c70847559a1d9dc0d35d35b27fec42911e	0	0	100	410	211968	7683	136	520	69047	1477	1596	57633	5086	62719
640576ee537c699b8ff7f555e06d21f0f196fcd0	0	0	100	410	211994	7355	130	577	69486	1477	1596	57634	5086	62720
