bug	c_author	c_commit	c_date	r_author	r_commit	r_date	TTL	category	kind	T/F
[Bug] unchecked abrupt completions: y @ AbstractEqualityComparison	-	-	-	h2oche	bccffc5bf316d1dc1f44a6da168951ac45cbfa69	836	-	Type	Abrupt	T
[Bug] already defined variable: hasUndefinedLabels @ CaseBlock[1,3].ContainsUndefinedBreakTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unknown variable: size @ String.prototype.codePointAt	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	Kevin Gibbons	1bed13a1406554725a9cd9c32ff0fa17a643bb01	720	214	Reference	UnknownVar	F
[Bug] unknown variable: size @ String.prototype.codePointAt	Shu-yu Guo	f0c10cfb5ff87b892580cae6a2dc59a045cbac3e	721	-	-	-	-	Reference	UnknownVar	F
[Bug] assertion failed: (is-instance-of V ReferenceRecord) @ IsUnresolvableReference	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Assertion	Assertion	F
[Bug] unknown variable: oldvalue @ UpdateExpression[4,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] unknown variable: size @ CodePointAt	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	-	-	-	-	Reference	UnknownVar	F
[Bug] assertion failed: false @ ToObject	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unknown variable: AssignmentTargetType @ DestructuringAssignmentTarget[0,0].EarlyErrors	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	Ross Kirsling	e6f8460c094807100683650e1381969b970d58e4	675	474	Reference	UnknownVar	F
[Bug] non-numeric types: n @ Array.prototype.lastIndexOf	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] already defined variable: hasDuplicates @ TryStatement[2,0].ContainsDuplicateLabels	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof iterResult) Object) @ IteratorComplete	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ GeneratorExpression[0,1].InstantiateGeneratorFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: len @ ToLength	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: ref @ CallExpression[0,0].Evaluation	Michael Dyck	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: false @ ToBoolean	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: nx @ AbstractRelationalComparison	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: index @ IntegerIndexedElementGet	Michael Dyck	d38fde98d14818de249478008b6778b5ea7a3bd8	637	Shu-yu Guo	e97c95d064750fb949b6778584702dd658cf5624	655	17	Type	WrongNum	F
[Bug] already defined variable: len @ Array.prototype.push	-	-	-	Michael Dyck	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: index @ CreateUnmappedArgumentsObject	-	-	-	Michael Dyck	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: value.SourceText @ ClassDeclaration[1,0].BindingClassDeclarationEvaluation	Michael Ficarra	fe9b81af43fbfe6fef9967a577fcda0a094e4661	405	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	4	Type	Abrupt	T
[Bug] already defined variable: exponent @ Math.pow	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: V @ DeclarativeEnvironmentRecord.InitializeBinding	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] already defined variable: bigint @ BigInt.asUintN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof functionPrototype) Object) @ OrdinaryFunctionCreate	Domenic Denicola	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: numericIndex @ IntegerIndexedExoticObject.DefineOwnProperty	-	-	-	Shu-yu Guo	e97c95d064750fb949b6778584702dd658cf5624	655	-	Type	WrongNum	F
[Bug] non-numeric types: size @ CodePointAt	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: shift @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] assertion failed: (= (typeof V) Reference) @ IsUnresolvableReference	-	-	-	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	Assertion	Assertion	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ MemberExpression[2,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] non-numeric types: relativeEnd @ Array.prototype.copyWithin	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] non-numeric types: (+ q 1i) @ String.prototype.split	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] unknown variable: len @ String.prototype.startsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Reference	UnknownVar	F
[Bug] non-numeric types: k @ Array.prototype.includes	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ CallExpression[5,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] non-numeric types: (+ (+ i searchLen) 1i) @ StringIndexOf	Kevin Gibbons	e656451c82595f188829bd24021305b093b0d16f	1090	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: nextIndex @ SpreadElement[0,0].ArrayAccumulation	-	-	-	Michael Dyck	97cbf92c569480e4c6e1c153b849608e031173d7	236	-	Reference	DuplicatedVar	T
[Bug] unknown variable: EvaluatePropertyAccessWithExpressionKey @ CallExpression[4,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] non-numeric types: __x8__ @ String.prototype.endsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	55	Type	WrongNum	F
[Bug] non-numeric types: oldLen @ ArraySetLength	-	-	-	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: len @ String.prototype.startsWith	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: (= (typeof V) Reference) @ IsStrictReference	-	-	-	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	Assertion	Assertion	F
[Bug] non-numeric types: index @ StringGetOwnProperty	-	-	-	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: false @ RequireObjectCoercible	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= (typeof index) Number) @ IntegerIndexedElementGet	Michael Dyck	d38fde98d14818de249478008b6778b5ea7a3bd8	637	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	367	Assertion	Assertion	F
[Bug] assertion failed: (= name absent) @ AsyncFunctionExpression[1,0].InstantiateAsyncFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	Michael Dyck	7dab9506c5c43d241842bc1b841de6b3d58992fb	1109	10	Assertion	Assertion	F
[Bug] non-numeric types: intEnd @ String.prototype.slice	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: (= (typeof O) Object) @ Get	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: alreadyDeclared @ FunctionDeclarationInstantiation	-	-	-	Michael Ficarra	c1fd11d2108c3cff635effb985e748e2a8e97d64	1000	-	Type	Abrupt	F
[Bug] unchecked abrupt completions: alreadyDeclared @ FunctionDeclarationInstantiation	Michael Ficarra	a60d965392eccb5d8ef80cd32da6fec7655931a3	1001	-	-	-	-	Type	Abrupt	F
[Bug] non-numeric types: n @ Array.prototype.includes	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] assertion failed: (= environment originalEnv) @ FunctionRestParameter[0,0].IteratorBindingInitialization	-	-	-	Gus Caplan	84d7b5aff49648be14b9097ab36163e457fa75b0	453	-	Assertion	Assertion	T
[Bug] unchecked abrupt completions: V @ OrdinarySetWithOwnDescriptor	-	-	-	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	-	Type	Abrupt	T
[Bug] unknown variable: len @ Array.prototype.sort	-	-	-	Simon Zünd	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: status @ AssignmentRestElement[0,0].IteratorDestructuringAssignmentEvaluation	Daniel Ehrenberg	6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	26	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	603	Type	Abrupt	T
[Bug] unchecked abrupt completions: ref.ReferencedName @ CallExpression[0,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Type	Abrupt	F
[Bug] non-numeric types: oldLen @ ArrayExoticObject.DefineOwnProperty	-	-	-	-	-	-	-	Type	WrongNum	F
[Bug] assertion failed: (= (typeof index) Number) @ IntegerIndexedElementSet	Michael Dyck	d38fde98d14818de249478008b6778b5ea7a3bd8	637	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	367	Assertion	Assertion	F
[Bug] non-numeric types: numericIndex @ IntegerIndexedExoticObject.HasProperty	-	-	-	Shu-yu Guo	e97c95d064750fb949b6778584702dd658cf5624	655	-	Type	WrongNum	F
[Bug] already defined variable: hasDuplicates @ CaseBlock[1,3].ContainsDuplicateLabels	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: relativeStart @ Array.prototype.splice	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	49	Type	WrongNum	F
[Bug] already defined variable: mappedValue @ Array.from	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] non-numeric types: intStart @ String.prototype.slice	Richard Gibson	db95bb948af1dc30620a4d84422d3a37edaa5e92	949	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	55	Type	WrongNum	F
[Bug] non-numeric types: __x0__ @ StringIndexOf	Kevin Gibbons	e656451c82595f188829bd24021305b093b0d16f	1090	-	-	-	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: argument @ ToNumber	-	-	-	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	-	Type	Abrupt	F
[Bug] already defined variable: x @ BigIntBitwiseOp	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: V @ IsUnresolvableReference	-	-	-	-	-	-	-	Type	Abrupt	F
[Bug] unknown variable: ClassHeritage @ ClassTail[0,3].Contains	-	-	-	-	-	-	-	Reference	UnknownVar	T
[Bug] assertion failed: (= (typeof iteratorRecord.Iterator) Object) @ IteratorClose	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: nextIndex @ ElementList[1,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unknown variable: home @ FunctionEnvironmentRecord.GetSuperBase	-	-	-	Jason Orendorff	71c70769f2107088a3d9a9b840fafb5f6c672259	1053	-	Reference	UnknownVar	F
[Bug] already defined variable: to @ Array.prototype.copyWithin	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unknown variable: Statement @ IfStatement[0,0].EarlyErrors	-	-	-	-	-	-	-	Reference	UnknownVar	T
[Bug] unchecked abrupt completions: y @ SameValue	-	-	-	Michael Dyck	bfb13de5543b77e03bc084662c63754318710626	236	-	Type	Abrupt	F
[Bug] already defined variable: V @ Object.prototype.isPrototypeOf	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: defineStatus @ Array	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] non-numeric types: position @ CodePointAt	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	499	Type	WrongNum	F
[Bug] already defined variable: base @ Math.pow	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] non-numeric types: cp @ CodePointToUTF16CodeUnits	Michael Dyck	e28209f73fdd22a44aac03a3492e02cc75ee2381	1051	Michael Dyck	5c8edf747044452de5bb37a939629e39097d4b47	1051	0	Type	WrongNum	F
[Bug] assertion failed: (= (typeof O) Object) @ DefinePropertyOrThrow	-	-	-	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	-	Assertion	Assertion	F
[Bug] non-numeric types: x @ BigInt::toString	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: nextIndex @ ElementList[3,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: a @ Math.imul	-	-	-	Michael Dyck	6fa99fade493f65db065eaae043f7ae6289705da	236	-	Type	Abrupt	T
[Bug] non-numeric types: x @ BigInt::lessThan	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: hasUndefinedLabels @ TryStatement[2,0].ContainsUndefinedContinueTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] already defined variable: v @ SingleNameBinding[0,1].KeyedBindingInitialization	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] unknown variable: size @ UTF16DecodeString	Michael Dyck	335dec303196c4f1de21af532f2f7a2af82a4ab7	749	Kevin Gibbons	29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	941	191	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: status @ BindingRestElement[1,0].IteratorBindingInitialization	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] unchecked abrupt completions: g @ CreateMappedArgumentsObject	Michael Dyck	4d0b57c17384756ea6bbee15b84a7b28c11275a3	236	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: (= promise.PromiseState "rejected") @ PerformPromiseThen	-	-	-	Ross Kirsling	ce66e8ff5ba61bfb632056aeab5eff3dab594519	636	-	Assertion	Assertion	F
[Bug] already defined variable: bits @ BigInt.asUintN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] unknown variable: GetReferencedName @ AssignmentExpression[6,0].Evaluation	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	5	Reference	UnknownVar	T
[Bug] assertion failed: (|| (= (typeof name) Symbol) (= (typeof name) String)) @ SetFunctionName	-	-	-	Timothy Gu	fd06a1229d809d0c7658bc13eff2f0d015341bf4	453	-	Assertion	Assertion	F
[Bug] assertion failed: (|| (= (typeof name) Symbol) (= (typeof name) String)) @ SetFunctionName	Domenic Denicola	e3707ac9e14b75b9513d6b09c394dee6473c5ddf	751	-	-	-	-	Assertion	Assertion	F
[Bug] assertion failed: (= iterationKind CONST_iterate) @ ForInOfHeadEvaluation	Domenic Denicola	b564aa94785aa5651342b02980380bf06ab44d59	33	jhnaldo	a8955334e72730f272ce2388a0f5176873ecdae0	803	769	Assertion	Assertion	T
[Bug] remaining parameter: S @ AsyncGeneratorExpression[0,1].Evaluation	Domenic Denicola	b564aa94785aa5651342b02980380bf06ab44d59	33	Kevin Gibbons	823aad1e08b5680229d67283371912950d19e581	762	728	Arity	MissingParam	T
[Bug] already defined variable: k @ Array.prototype.indexOf	-	-	-	Michael Dyck	cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: bits @ BigInt.asIntN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] non-numeric types: number @ ToIntegerOrInfinity	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: size @ String.prototype.codePointAt	Richard Gibson	659fb6e1daef18bc079ff8adf6e94b9127748721	505	-	-	-	-	Type	WrongNum	F
[Bug] already defined variable: succeeded @ ArraySetLength	-	-	-	Ujjwal Sharma	727656a0ffd13d156df51ee65ec7e19ecf24c57f	157	-	Reference	DuplicatedVar	T
[Bug] already defined variable: succeeded @ ArraySetLength	Alexey Shvayka	6e8447d690705dc17c2daca60f931f38323a866f	815	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: (new [V]) @ OrdinarySetWithOwnDescriptor	-	-	-	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	-	Type	Abrupt	F
[Bug] assertion failed: (= (typeof O) Object) @ Set	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] remaining parameter: iteratorRecord @ ArrowParameters[1,0].IteratorBindingInitialization	Michael Dyck	efa4e7e27557700e0e0e102ae344be6ef96e179c	768	Michael Dyck	435ae46ca772853121b415d0c04b8937d46a799d	774	6	Arity	MissingParam	T
[Bug] unchecked abrupt completions: created @ ElementList[0,1].ArrayAccumulation	-	-	-	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Type	Abrupt	T
[Bug] unchecked abrupt completions: V @ IsPropertyReference	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Type	Abrupt	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ OptionalChain[2,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: status @ CreateArrayFromList	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] already defined variable: R @ Array.prototype.join	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unknown variable: IsValidSimpleAssignmentTarget @ DestructuringAssignmentTarget[0,0].EarlyErrors	Daniel Ehrenberg	6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	26	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	174	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: integer @ Number.isSafeInteger	-	-	-	Michael Dyck	bfb13de5543b77e03bc084662c63754318710626	236	-	Type	Abrupt	F
[Bug] already defined variable: items @ Array.prototype.unshift	-	-	-	Michael Ficarra	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] unknown variable: LeftHandSideExpression @ UpdateExpression[3,0].EarlyErrors	André Bargull	02f414c785332a68da2e9563ae883db375e1714a	201	Rick Waldron	5a652f92ae3b0661bea981cb5cfb355c71f28244	404	203	Reference	UnknownVar	T
[Bug] non-numeric types: relativeEnd @ Array.prototype.fill	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] non-numeric types: integerIndex @ ToIndex	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	382	Type	WrongNum	F
[Bug] unknown variable: desc @ SymbolDescriptiveString	-	-	-	-	-	-	-	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[8,0].Evaluation	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	-	Type	Abrupt	F
[Bug] assertion failed: (= (typeof O) Object) @ HasProperty	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: status @ BindingRestElement[0,0].IteratorBindingInitialization	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] assertion failed: (is-instance-of V ReferenceRecord) @ IsSuperReference	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: x @ Math.round	Ryan Duffy	8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	973	Michael Dyck	d97be3ea2f451adbaae55c817d5d0ac0597a8555	975	2	Type	WrongNum	T
[Bug] already defined variable: nextIndex @ ElementList[0,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unknown variable: len @ String.prototype.includes	Mathias Bynens	7ccc22642e70efaefd5cd0b2df1668f511b3da2a	897	Timothy Gu	c8044c21b3af314897f96d7d7f086ba2d3a7d7c0	940	43	Reference	UnknownVar	F
[Bug] unknown variable: len @ String.prototype.includes	Kevin Gibbons	29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	941	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	63	Reference	UnknownVar	F
[Bug] non-numeric types: cp @ UTF16EncodeCodePoint	Michael Dyck	5c8edf747044452de5bb37a939629e39097d4b47	1051	-	-	-	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: x @ AbstractEqualityComparison	-	-	-	h2oche	bccffc5bf316d1dc1f44a6da168951ac45cbfa69	836	-	Type	Abrupt	T
[Bug] assertion failed: (= __x0__ true) @ GetPrototypeFromConstructor	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: value @ YieldExpression[2,0].Evaluation	Michael Dyck	306cc93a4f97db0ff5a37c58ee55a6e50eff4607	455	-	-	-	-	Reference	DuplicatedVar	T
